0.05,0.69,0.29,24.73,-15.89,75.84,75010
0.07,0.67,0.29,22.33,-15.42,75.46,75030
0.08,0.65,0.28,18.23,-14.83,74.61,75059
0.1,0.64,0.28,13.39,-14.29,73.82,75090
0.11,0.62,0.29,10.29,-13.85,72.44,75120
0.12,0.6,0.29,9.14,-13.48,71.24,75142
0.34,0.4,0.26,-6.93,-14.48,90.44,75201
0.34,0.41,0.27,-2.49,-12.27,88.16,75240
0.38,0.2,0.27,-7.74,-14.34,74.32,75379
0.38,0.21,0.26,-5.25,-14.67,67.37,75399
0.55,0.01,0.19,-6.16,-4.04,10.05,75472
0.55,0.04,0.19,-6.1,-1.98,7.74,75509
0.55,0.05,0.19,-7.74,-0.76,5.47,75540
0.55,0.06,0.2,-8.57,0.34,2.48,75580
0.55,0.06,0.2,-6.84,1.01,0.88,75600
0.54,0.06,0.2,-3.85,1.78,-0.54,75619
0.54,0.07,0.21,-1.32,2.37,-2.09,75640
0.53,0.09,0.21,-0.29,3.23,-4.24,75670
0.53,0.1,0.21,-0.32,3.71,-5.42,75692
0.52,0.12,0.21,-0.45,4.06,-6.47,75711
0.47,0.25,0.24,4.93,12.55,-24.67,75742
0.62,0.15,0.22,4.83,20.15,-56.07,75771
0.61,0.17,0.22,4.24,20.13,-57.43,75799
0.6,0.19,0.21,5.53,20.09,-57.57,75820
0.59,0.19,0.22,5.83,19.91,-57.69,75840
0.58,0.2,0.22,5.03,19.59,-58.62,75869
0.54,0.22,0.2,14.86,20.15,-60.79,75920
0.52,0.25,0.21,14.87,19.96,-61.49,75949
0.37,0.5,0.2,20.25,27.44,-118.14,75982
0.21,0.73,0.22,0.32,23.82,-115.3,76011
0.21,0.73,0.25,-12.57,23.25,-109.64,76040
0.21,0.72,0.26,-15.88,24.17,-107.26,76060
0.2,0.69,0.26,-8.14,25,-105.88,76079
0.19,0.69,0.26,-0.56,25.33,-104.83,76100
0.19,0.7,0.27,1.09,24.54,-103.66,76120
0.18,0.71,0.27,-3.74,22.75,-101.95,76149
0.17,0.7,0.27,-3.58,22.41,-100.98,76170
0.17,0.69,0.27,0.84,22.97,-99.39,76200
0.16,0.73,0.29,0.59,22.2,-97.13,76231
0.1,0.94,0.44,-9.64,13.23,-68.33,76252
0.14,0.68,0.33,8.14,11.58,-52.04,76282
0,0.75,0.33,32.21,4.7,-18.77,76301
0,0.76,0.33,28.14,4.03,-18.44,76320
-0.01,0.77,0.34,21.7,3.23,-17.83,76349
-0.01,0.77,0.34,21.24,2.77,-16.91,76370
0,0.78,0.34,22.86,2.48,-15.73,76390
-0.01,0.79,0.34,26.05,2.28,-14.21,76410
0,0.8,0.34,26.98,1.82,-12.16,76430
0,0.81,0.34,24.62,0.4,-8.68,76460
0,0.81,0.33,22.69,-0.52,-6.34,76479
-0.02,0.81,0.38,19.37,-14.05,48.9,76512
0.01,0.83,0.36,20.04,-20.87,70.45,76532
0.04,0.86,0.35,13.01,-28.3,93.74,76561
0.05,0.85,0.34,12.05,-28.65,96.12,76580
0.07,0.82,0.34,9.79,-29,97.79,76610
0.08,0.81,0.33,9.79,-28.92,98.34,76630
0.09,0.79,0.32,10.42,-28.33,98.35,76659
0.11,0.78,0.32,8.37,-27.97,97.83,76690
0.12,0.77,0.32,7.03,-27.82,97.3,76709
0.13,0.76,0.32,5.92,-27.66,96.58,76730
0.26,0.62,0.28,-0.96,-26.43,100.13,76762
0.29,0.59,0.28,-2.11,-25.63,97.97,76791
0.44,0.44,0.24,-10.34,-24.08,97.97,76812
0.44,0.44,0.24,-9.75,-23.84,96.97,76831
0.45,0.43,0.24,-9.62,-23.68,95.81,76859
0.46,0.42,0.24,-8.83,-23.52,95.28,76880
0.47,0.41,0.23,-8.46,-23.27,94.78,76900
