-0.09,0.08,0.66,-154.64,-4.93,6.34,65860
-0.08,0.05,0.64,-158.79,-5.11,6.79,65880
-0.08,0.01,0.64,-159.84,-5.14,6.52,65912
-0.08,-0.02,0.64,-156.75,-5.47,6.03,65932
-0.08,-0.31,0.58,-167.32,-7.12,5.27,65961
-0.08,-0.6,0.51,-148.13,-8.25,4.02,65981
-0.08,-0.59,0.49,-134.06,-7.96,3.8,66020
-0.07,-0.6,0.47,-127.26,-7.45,2.93,66050
-0.07,-0.58,0.46,-122.8,-6.97,2.69,66080
-0.07,-0.57,0.45,-122.02,-6.67,3.2,66120
-0.07,-0.57,0.45,-121.01,-6.53,3.61,66140
-0.07,-0.58,0.44,-116.72,-5.76,3.86,66169
-0.08,-0.57,0.45,-115.7,-5.68,3.91,66189
-0.07,-0.55,0.4,-87.35,-3.64,4.91,66222
-0.07,-0.57,0.4,-80.31,-3.42,4.86,66242
-0.07,-0.57,0.4,-71.63,-3.28,4.69,66270
-0.07,-0.58,0.4,-62.87,-2.59,4.7,66290
-0.07,-0.58,0.41,-43.87,-1.53,4.22,66320
-0.07,-0.54,0.44,-35.93,-0.54,4.33,66350
-0.07,-0.5,0.43,-39.4,-0.44,4.68,66380
-0.07,-0.47,0.48,-49.57,-0.68,4.36,66399
-0.07,-0.52,0.49,-57.54,-1.5,4.93,66430
-0.08,-0.53,0.49,-50.67,-2.25,4.6,66452
-0.08,-0.45,0.57,66.7,1.64,1.83,66481
-0.08,-0.22,0.71,135.05,7.68,-6.62,66531
-0.08,-0.18,0.7,126.89,7.7,-7.92,66550
-0.09,-0.09,0.7,108.64,6.32,-7.78,66579
-0.09,-0.09,0.71,87.82,4.79,-5.73,66610
-0.09,-0.1,0.73,74.68,4.27,-3.39,66649
-0.09,-0.11,0.73,70.09,4.14,-2.14,66680
-0.09,-0.12,0.73,70.29,3.87,-2.19,66709
-0.09,-0.02,0.74,12.54,-0.46,0.76,66753
-0.09,0,0.72,5.49,-0.92,-0.09,66791
-0.09,0.01,0.71,-4.11,-1.18,0.15,66810
-0.09,0.01,0.71,-13.13,-1.14,0.65,66830
-0.09,0,0.71,-22.17,-0.98,1.22,66850
-0.09,-0.05,0.72,-41.65,-0.18,4.09,66900
-0.09,-0.1,0.71,-39.39,0.62,2.39,66950
-0.09,-0.12,0.7,-38.34,1.44,0.98,66982
-0.1,-0.13,0.66,-145.51,3.65,-2.29,67011
-0.1,-0.33,0.62,-192.98,8.47,-6.51,67041
-0.11,-0.35,0.63,-195.91,6.69,-6.38,67061
-0.1,-0.37,0.62,-194.35,2.87,-4.61,67090
-0.1,-0.4,0.57,-189.31,1.18,-3.82,67110
-0.1,-0.43,0.55,-178.91,0.66,-2.92,67150
-0.1,-0.43,0.55,-173.4,0.93,-2.71,67169
-0.1,-0.43,0.56,-168.53,1.07,-2.69,67190
-0.1,-0.43,0.54,-163.9,1.4,-2.77,67210
-0.1,-0.43,0.53,-159.91,2.33,-3.25,67230
-0.09,-0.43,0.52,-154.16,3.17,-3.45,67252
-0.09,-0.49,0.41,-102.71,-0.06,-1.4,67282
-0.08,-0.55,0.28,-50.29,-1.67,2.48,67301
-0.07,-0.75,0.16,11.01,-0.9,-0.72,67331
-0.07,-0.74,0.16,11.01,-1.42,-0.56,67350
-0.07,-0.75,0.16,10.79,-1.35,-0.2,67370
-0.07,-0.76,0.16,15.05,-0.63,-0.15,67399
-0.07,-0.77,0.17,23.9,0.02,0.63,67430
-0.07,-0.78,0.18,46.22,0.79,1.57,67460
-0.07,-0.71,0.21,50.34,1.51,1.99,67489
-0.08,-0.73,0.21,46.81,1.18,3.09,67510
-0.07,-0.75,0.2,51.05,1.28,2.71,67531
-0.09,-0.65,0.38,105.07,3.05,0.16,67562
-0.09,-0.62,0.4,100.94,2.47,-1.61,67590
-0.09,-0.62,0.41,99.27,2.5,-1.79,67609
-0.1,-0.6,0.42,102.65,2.28,-1.83,67630
-0.1,-0.57,0.43,103.23,1.97,-2.5,67650
-0.1,-0.55,0.43,98.54,1.78,-2.73,67671
-0.1,-0.53,0.43,91.35,1.5,-2.55,67690
-0.09,-0.52,0.44,85.11,1.4,-2.19,67710
-0.09,-0.51,0.44,81.29,0.87,-2.59,67729
-0.09,-0.5,0.44,78.71,0.5,-2.59,67750
-0.09,-0.49,0.44,76.46,-0.11,-2.77,67782
-0.09,-0.48,0.44,75.17,-0.21,-1.94,67811
-0.1,-0.22,0.59,89.69,-0.65,-2.5,67831
-0.1,-0.21,0.58,84.13,-0.9,-2.23,67870
-0.1,-0.2,0.57,76.39,-1.06,-2.33,67900
-0.1,-0.19,0.57,68.96,-0.96,-2.01,67920
-0.1,-0.18,0.56,58.64,-0.87,-1.53,67940
-0.1,-0.2,0.56,40.6,-0.83,-0.5,67969
-0.1,-0.24,0.57,26.46,-0.17,0.84,67999
-0.1,-0.3,0.59,26.77,1.04,-0.05,68040
-0.09,-0.23,0.6,-22.03,2.78,-5.58,68112
-0.09,-0.22,0.6,-29.59,3.97,-5.99,68140
-0.1,-0.24,0.58,-46.2,3.41,-4.92,68170
-0.1,-0.27,0.56,-49.49,2.71,-4.46,68189
-0.09,-0.32,0.55,-46.84,2.22,-4.27,68219
-0.1,-0.34,0.55,-42.57,1.04,-3.75,68251
-0.09,-0.36,0.53,-34.59,-0.46,-3,68280
-0.1,-0.37,0.51,-29.19,-1.14,-2.45,68309
-0.1,-0.38,0.5,-26.05,-1.29,-2.26,68332
-0.09,-0.62,0.39,-59.92,-2.4,0.45,68352
-0.1,-0.79,0.25,-42.8,-5.69,4.52,68381
-0.1,-0.79,0.25,-34.02,-4.58,3.7,68410
-0.1,-0.78,0.24,-33.11,-4.02,3.66,68430
-0.09,-0.79,0.24,-29.94,-3.5,3.39,68450
-0.09,-0.78,0.24,-26.15,-3.04,2.49,68480
-0.1,-0.77,0.24,-28.89,-3.17,3.32,68510
-0.1,-0.78,0.24,-27.6,-3.63,3.11,68530
-0.1,-0.78,0.24,-25.04,-3.94,2.8,68549
-0.1,-0.78,0.25,-23.66,-4.03,3.06,68569
-0.1,-0.78,0.26,-21.33,-4.14,3.43,68591
-0.11,-0.86,0.25,41.41,-4.5,2.59,68621
-0.11,-0.9,0.25,117.98,-5.76,-0.09,68641
-0.11,-0.88,0.25,135.57,-6.05,-1.77,68660
-0.1,-0.83,0.27,145.76,-4.66,-2.86,68680
-0.1,-0.79,0.27,144.37,-3.59,-2.81,68699
-0.1,-0.76,0.32,138.95,-2.14,-3.04,68730
-0.1,-0.74,0.33,134.01,-1.28,-3.23,68760
-0.11,-0.67,0.35,120.24,-1,-2.01,68790
-0.11,-0.69,0.37,105.99,-2.22,-2.12,68820
-0.11,-0.69,0.39,101.35,-3.66,-3.16,68849
-0.11,-0.46,0.55,92.83,-0.66,-6.09,68882
-0.12,-0.2,0.68,61.24,2.69,-7.36,68912
-0.12,-0.19,0.67,58.29,1.73,-7.5,68930
-0.12,-0.18,0.67,51.29,0.79,-7.4,68970
-0.12,-0.17,0.67,46.37,0.62,-6.4,69000
-0.12,-0.17,0.66,44.03,0.67,-5.22,69029
-0.11,-0.18,0.66,42.47,0.48,-5.02,69070
-0.11,-0.18,0.66,42.48,0.43,-5.11,69089
-0.11,-0.18,0.66,42.26,0.56,-5.4,69112
-0.1,-0.12,0.62,9.57,-0.49,-3.86,69141
-0.09,-0.11,0.6,-34.2,-1,-2.04,69172
-0.09,-0.13,0.6,-47.05,0.78,-3.11,69201
-0.1,-0.14,0.59,-62.73,1.18,-1.66,69239
-0.1,-0.15,0.59,-70.7,0.88,0.42,69259
-0.1,-0.21,0.59,-77.82,0.74,0.35,69290
-0.1,-0.23,0.6,-76.11,0.6,-0.21,69310
-0.1,-0.25,0.59,-71.12,0.42,-0.68,69330
-0.09,-0.25,0.57,-66.83,0.76,-0.67,69350
-0.1,-0.27,0.55,-67.54,1.29,-0.43,69389
-0.1,-0.48,0.46,-99.8,4.46,-0.2,69421
-0.11,-0.65,0.37,-117.15,5.21,2.37,69441
-0.12,-0.67,0.36,-107.92,3.42,2.7,69470
-0.11,-0.73,0.34,-90.62,2.64,1.65,69500
-0.12,-0.69,0.33,-87.08,3.19,2.49,69520
-0.12,-0.69,0.31,-89.87,3.19,2.42,69550
-0.11,-0.71,0.31,-84.52,3.12,1.34,69580
-0.12,-0.69,0.31,-78.64,3.3,1.17,69610
-0.12,-0.7,0.31,-76.6,3.66,0.2,69639
-0.11,-0.69,0.31,-75.1,4.22,-0.29,69662
-0.11,-0.73,0.26,-27.1,3.12,-2.95,69701
-0.11,-0.75,0.21,20.28,1.42,-5.86,69721
-0.11,-0.76,0.23,23.99,0.93,-5.21,69800
-0.11,-0.77,0.23,35.12,0.85,-5.22,69830
-0.11,-0.76,0.25,49.26,-0.13,-4.47,69860
-0.11,-0.74,0.27,74.4,-1.76,-4.6,69912
-0.1,-0.71,0.29,81.12,-0.77,-4.97,69941
-0.1,-0.54,0.38,141.31,0.39,-2.75,69972
-0.1,-0.48,0.4,126.01,-0.81,-3.47,70010
-0.1,-0.46,0.41,116,-1.5,-3.91,70030
-0.09,-0.43,0.43,104.06,-1.03,-4.28,70060
-0.1,-0.42,0.43,97.97,0.23,-2.69,70090
-0.1,-0.42,0.43,95.34,0.34,-1.71,70109
-0.1,-0.42,0.43,93.13,0.02,-1.55,70130
-0.09,-0.4,0.44,87.62,-0.09,-2.29,70170
-0.09,-0.13,0.57,72.28,-0.59,0.45,70212
-0.09,-0.02,0.62,-2.56,-1.2,1.65,70232
-0.09,-0.03,0.63,-7.82,-1.35,1.72,70260
-0.09,-0.03,0.63,-8.79,-1.44,1.61,70280
-0.09,-0.03,0.63,-10.39,-1.59,1.78,70310
-0.09,-0.03,0.62,-19.62,-1.82,2.25,70340
-0.08,-0.04,0.61,-32.63,-1.6,3.45,70369
-0.08,-0.06,0.61,-44.43,-0.52,4.41,70400
-0.08,-0.1,0.62,-50.57,0.05,3.61,70429
-0.07,-0.3,0.58,-90.12,2.42,1.81,70472
-0.07,-0.45,0.53,-128.91,4.85,0.02,70502
-0.08,-0.48,0.51,-128.75,4.59,-0.09,70530
-0.08,-0.52,0.49,-124.22,5.49,-1.33,70560
-0.08,-0.53,0.49,-121.08,5.73,-1.45,70580
-0.08,-0.54,0.48,-113.76,5.91,-1.77,70599
-0.08,-0.55,0.47,-105,5.74,-2.39,70620
-0.08,-0.54,0.48,-99.17,5.02,-2,70639
-0.08,-0.53,0.48,-96.55,3.52,-0.82,70660
-0.08,-0.54,0.46,-94.68,2.15,0.2,70679
-0.07,-0.55,0.45,-92.21,1.43,0.7,70710
-0.08,-0.54,0.46,-92.48,1.33,0.54,70731
-0.09,-0.64,0.39,-60.8,-2.37,1.03,70752
-0.08,-0.79,0.28,-18.96,-3.96,-0.46,70781
-0.08,-0.78,0.29,-14.65,-2.61,-1.93,70809
-0.08,-0.77,0.29,-10.83,-2.76,-1.87,70840
-0.08,-0.77,0.28,-7.36,-3.89,-0.72,70870
-0.08,-0.78,0.29,1.48,-4.72,-0.48,70899
-0.08,-0.76,0.3,11.58,-4.59,-0.42,70930
-0.08,-0.74,0.31,13,-3.87,0.13,70950
-0.08,-0.74,0.31,13.28,-4.28,1.23,70982
-0.08,-0.71,0.33,62.17,-8.67,4.26,71012
