0.19,0.7,-0.05,38.05,0.6,-3.49,79908
0.19,0.71,-0.04,28.41,-1.09,-2.98,79959
0.18,0.72,-0.03,17.93,-1.1,-2.75,80001
0.19,0.72,-0.03,14.27,-0.43,-2.78,80019
0.19,0.72,-0.01,2.89,0.15,-3.55,80059
0.18,0.73,-0.03,-91.28,-2.94,0.33,80091
0.19,0.65,0.06,-104.65,-3.36,1.46,80120
0.19,0.63,0.03,-207.74,-6.49,8.94,80141
0.19,0.62,0.08,-198.68,-5.8,10.18,80169
0.2,0.59,0.12,-188.11,-4.91,10.08,80199
0.2,0.58,0.13,-181.26,-4.6,9.56,80219
0.2,0.57,0.14,-174.88,-4.16,9.51,80239
0.2,0.58,0.14,-171.66,-3.91,8.18,80269
0.2,0.58,0.15,-174.99,-3.8,7.57,80299
0.19,0.56,0.16,-178.3,-3.34,7.06,80319
0.19,0.54,0.17,-178.6,-2.69,6.63,80341
0.19,0.51,0.19,-171.53,-2.1,7.19,80370
0.19,0.3,0.51,-166.5,-0.73,7.15,80400
0.19,0.17,0.66,-87.87,1.83,2.54,80430
0.19,0.19,0.66,-84.27,1.31,2.55,80449
0.19,0.19,0.65,-84.9,0.93,2.66,80468
0.19,0.18,0.65,-85.03,0.73,2.56,80488
0.2,0.18,0.65,-84.19,0.61,2.44,80509
0.19,0.17,0.65,-82.81,0.37,2.14,80529
0.2,0.18,0.65,-82.17,0.2,1.82,80549
0.19,0.18,0.65,-82.65,0.11,1.64,80569
0.19,0.18,0.65,-83.13,0.06,1.56,80589
0.19,0.18,0.64,-83.24,0.01,1.44,80611
0.19,0.19,0.64,-83.09,0.01,1.43,80630
0.2,0.04,0.82,-11.66,1.55,-1.97,80651
0.2,0.06,0.79,4.94,-0.62,-3.97,80680
0.2,0.07,0.79,5.85,-0.68,-3.83,80719
0.2,0.07,0.79,7.15,-0.73,-3.88,80739
0.2,0.07,0.79,13.07,-0.88,-3.75,80779
0.2,0.07,0.8,21.03,-1.09,-3.71,80809
0.2,0.08,0.79,26.62,-1.15,-3.89,80828
0.2,0.1,0.79,31.36,-0.99,-3.71,80849
0.21,0.11,0.78,39.04,-0.67,-5.24,80880
0.21,0.22,0.73,95.65,1.21,-6.92,80920
0.21,0.33,0.67,145.9,3.31,-7.76,80940
0.21,0.36,0.64,143.27,4.03,-7.73,80969
0.21,0.39,0.61,132.56,4.14,-6.62,81009
0.21,0.39,0.61,128.98,4.22,-6.75,81028
0.21,0.39,0.6,126.82,4.3,-6.76,81049
0.2,0.4,0.58,125.26,4.52,-6.4,81078
0.2,0.4,0.57,125.04,4.74,-6.35,81109
0.2,0.41,0.56,125.16,4.97,-6.21,81128
0.2,0.41,0.55,124.88,5.16,-6.2,81151
0.19,0.51,0.39,97.94,6.4,-4.77,81190
0.19,0.51,0.36,99.07,5.76,-4.47,81239
0.19,0.52,0.33,95.46,5.2,-4.38,81288
0.19,0.51,0.32,93.41,5.13,-4.59,81329
