-0.5,0.17,0.58,-3.59,-99.9,37.51,62780
-0.5,0.16,0.57,-1.16,-97.06,35.78,62801
-0.29,0.09,0.48,7.19,-73.8,27.51,62822
-0.08,0,0.39,15.6,-47.42,17.33,62842
-0.07,0,0.39,15,-44.27,14.9,62860
-0.06,-0.01,0.38,14.39,-38.81,12.85,62880
-0.05,-0.02,0.37,14.23,-34.53,10.63,62900
-0.05,-0.01,0.36,12.85,-27.78,7.31,62930
-0.05,-0.02,0.37,12.13,-22.89,4.81,62950
-0.07,-0.02,0.37,11.82,-15.31,0.89,62980
-0.08,-0.01,0.38,12.55,-10.11,-1.71,63001
-0.11,-0.01,0.39,13.57,-2.59,-4.82,63030
-0.14,0,0.41,14.12,1.7,-6.69,63052
-0.31,0.02,0.5,16.92,62.34,-36.08,63082
-0.51,0.06,0.58,20.31,116.02,-65.22,63102
-0.6,0.11,0.57,15.04,110.89,-66.75,63131
-0.62,0.1,0.59,19.17,107.25,-64.89,63160
-0.64,0.12,0.62,18.88,105.49,-61.13,63190
-0.65,0.12,0.63,14.53,104,-58.15,63210
-0.66,0.11,0.64,11.79,101.86,-54.75,63230
-0.66,0.1,0.66,12.79,97.2,-49.54,63260
-0.66,0.1,0.66,11.35,92.42,-45.62,63290
-0.66,0.09,0.67,9.24,90.33,-43.43,63312
-0.65,0.07,0.67,14.14,88.53,-42.72,63332
-0.68,0.04,0.72,26.54,61.5,-17.21,63362
-0.66,0.06,0.65,17.16,85.07,-10.46,63402
-0.66,0.08,0.63,14.26,83.61,-9.31,63420
-0.65,0.06,0.62,11.83,81.18,-9.53,63450
-0.65,0.04,0.63,13.83,79.86,-10.58,63470
-0.64,0.04,0.64,16.27,79.03,-12.1,63490
-0.64,0.06,0.67,13.54,78.1,-14.84,63520
-0.64,0.05,0.69,9.69,76.94,-16.78,63540
-0.66,0.05,0.7,7.02,73.55,-19.13,63569
-0.78,0.04,0.83,7.4,21.79,-5.55,63602
-0.8,0.03,0.91,10.64,-7.19,-11.98,63632
-0.83,0.06,0.91,15.95,-17.42,-9.02,63661
-0.84,0.07,0.9,15.34,-22.24,-8.06,63680
-0.84,0.08,0.92,12.21,-25.23,-8.24,63700
-0.86,0.08,0.91,12.39,-28.97,-7.31,63720
-0.87,0.09,0.88,15.17,-33.64,-5.07,63750
-0.87,0.1,0.86,14.7,-36.16,-3.55,63770
-0.86,0.09,0.83,12.35,-38.12,-2.09,63790
-0.84,0.08,0.81,9.53,-39.1,-0.62,63820
-0.82,0.07,0.8,8.33,-39.06,-0.46,63842
-0.77,0.09,0.63,5.35,-69.09,10.69,63872
-0.67,0.1,0.46,-6.74,-88.44,19.93,63892
-0.56,0.09,0.39,-25.57,-132.62,22.83,63922
-0.53,0.07,0.38,-26.62,-129.86,23.78,63959
-0.49,0.08,0.38,-22.63,-125.22,24.89,64001
-0.48,0.06,0.38,-20.2,-122.24,24.98,64030
-0.45,0.07,0.38,-16.36,-118.19,24.16,64059
-0.44,0.07,0.39,-14.92,-114.49,22.44,64090
-0.44,0.07,0.38,-11.66,-112.62,21.18,64112
-0.43,0.07,0.37,-8.25,-109.91,20.9,64132
-0.23,0.07,0.31,2.44,-78.03,19.26,64152
-0.05,0.04,0.29,8.98,-40.34,16.06,64182
-0.04,0.03,0.28,5.43,-29.36,12.32,64230
-0.06,0.02,0.29,6.18,-19.4,7.53,64279
-0.09,0.03,0.3,8.14,-14.59,5.44,64310
-0.13,0.04,0.32,8.9,-9.42,3.31,64350
-0.15,0.04,0.31,9.12,-6.57,1.44,64379
-0.18,0.05,0.32,10.07,-5.04,-0.06,64402
-0.41,0.09,0.43,15.14,31.57,-19.48,64432
-0.49,0.12,0.52,33.52,99.99,-40.49,64452
-0.51,0.13,0.53,31.09,98.84,-37.78,64480
-0.53,0.15,0.55,23.73,95.4,-33.65,64510
-0.54,0.14,0.57,19.79,92.02,-29.8,64540
-0.55,0.13,0.57,18.81,90.08,-28.61,64560
-0.56,0.13,0.56,19.15,88.66,-27.91,64580
-0.55,0.11,0.54,22.75,87.41,-27,64610
-0.54,0.12,0.54,27.11,85.8,-26.92,64640
-0.54,0.12,0.53,22.9,84.33,-27.12,64662
-0.76,0.12,0.61,-0.05,103.99,-28.66,64691
-0.81,0.13,0.63,-20.1,82.53,-11.5,64712
-0.8,0.12,0.65,-24.49,79.47,-11.21,64740
-0.8,0.19,0.99,-27.8,68.29,-11.15,64760
-0.8,-0.01,0.65,-6.87,65.62,-9.78,64790
-0.79,0.07,0.63,-12.38,61.19,-8.52,64810
-0.77,0.1,0.73,-10.41,61.58,-12.96,64830
-0.79,0.12,0.72,-2.05,59.91,-14.78,64850
-0.78,0.11,0.65,-6.71,58.58,-17.76,64870
-0.8,0.09,0.65,-8.61,55.46,-16.53,64900
-0.81,0.1,0.67,-9.89,51.61,-15.69,64932
-0.82,0.07,0.77,6.38,15.58,-18.21,64962
-0.83,0.07,0.77,11.41,11.71,-18.41,65001
-0.84,0.1,0.77,9.64,7.65,-17.7,65029
-0.84,0.1,0.76,9.01,5,-16.35,65050
-0.84,0.1,0.75,9.23,2.98,-14.88,65070
-0.84,0.11,0.72,7.42,0.4,-13.09,65100
-0.82,0.11,0.7,7.41,-1.1,-11.65,65130
-0.8,0.1,0.68,9.03,-1.27,-10.47,65150
-0.78,0.1,0.66,9.9,-1.04,-8.74,65169
-0.76,0.11,0.63,8.07,0.16,-7.31,65192
-0.59,0.15,0.46,-12.41,-5.4,7.14,65232
-0.53,0.14,0.44,-22.24,1.12,8.75,65280
-0.5,0.11,0.47,-22.36,4.97,8.58,65310
-0.49,0.11,0.47,-19.6,6.74,7.47,65350
-0.48,0.09,0.48,-16.08,7.46,7.18,65370
-0.47,0.08,0.47,-9.48,10.12,6.23,65401
-0.46,0.08,0.46,-7.63,12.74,5.55,65420
-0.45,0.09,0.44,-8.3,15.87,4.36,65440
-0.45,0.09,0.44,-9.99,19.56,2.65,65462
-0.19,0.04,0.34,-4.22,14.64,0.9,65491
0.02,-0.01,0.24,-14.36,-6.6,13.16,65512
0,-0.02,0.25,-7.15,5.64,8.11,65541
-0.01,-0.01,0.26,-1.9,10.49,6.03,65560
-0.04,-0.01,0.26,0.51,13.44,4.98,65580
-0.07,-0.01,0.27,5.41,17.05,3.6,65609
-0.08,0,0.27,9.77,18.97,2.93,65630
-0.1,0.01,0.27,12.99,21.09,2.26,65660
-0.12,0.03,0.28,11.07,23.38,1.42,65680
-0.16,0.04,0.31,2.86,25.61,-0.72,65712
-0.37,0.08,0.43,14.32,56.76,-16.14,65732
-0.43,0.09,0.48,16.5,58.95,-18.38,65762
-0.67,0.18,0.62,21.13,77.39,-27.94,65782
-0.7,0.19,0.63,11.74,70.75,-22.08,65820
-0.71,0.2,0.65,5.92,68.68,-20.08,65840
-0.71,0.18,0.66,1.65,66.19,-18.38,65870
-0.71,0.16,0.64,5.48,63.4,-16.96,65900
-0.71,0.17,0.63,8.35,61.69,-16.63,65920
