-0.07,-0.77,0.17,-12.67,-0.68,1.34,353090
-0.06,-0.77,0.17,-10.55,-0.79,0.9,353120
-0.06,-0.76,0.18,-11.05,-0.54,0.61,353150
-0.07,-0.82,0.18,48.33,-4.03,-3.02,353212
-0.06,-0.8,0.21,86.89,-6.2,-6.79,353232
-0.06,-0.77,0.23,86.84,-5.8,-6.75,353251
-0.06,-0.76,0.24,85.12,-5.77,-6.01,353270
-0.06,-0.77,0.24,89.16,-6.23,-5.74,353290
-0.06,-0.76,0.25,94.06,-6.75,-5.79,353310
-0.06,-0.74,0.27,94.36,-6.87,-5.6,353330
-0.06,-0.73,0.27,91.5,-6.8,-5.25,353350
-0.06,-0.73,0.28,88.87,-6.63,-5.19,353371
-0.05,-0.72,0.29,87.99,-6.3,-5.54,353401
-0.05,-0.71,0.31,89.72,-5.79,-6.1,353432
-0.03,-0.58,0.45,127.23,-7.57,-9.02,353462
-0.02,-0.43,0.59,132.26,-7.5,-8.79,353492
-0.02,-0.41,0.59,128.38,-7.25,-8.78,353511
-0.02,-0.39,0.6,123.34,-6.92,-8.42,353531
-0.02,-0.38,0.6,119.36,-6.67,-7.95,353550
-0.02,-0.38,0.61,114.82,-6.36,-7.69,353581
-0.02,-0.37,0.61,111.65,-6.27,-7.43,353600
-0.02,-0.37,0.61,108.98,-6.31,-7.28,353621
-0.02,-0.37,0.61,107.48,-6.36,-7.3,353640
-0.02,-0.37,0.61,107.76,-6.6,-7.41,353660
-0.02,-0.36,0.61,108.41,-6.81,-7.56,353680
-0.01,-0.26,0.64,80.42,-5.8,-6.36,353703
-0.02,-0.24,0.63,70.39,-4.74,-5.92,353732
-0.02,-0.17,0.64,35.13,-2.8,-4.08,353753
-0.01,-0.18,0.64,34.12,-2.56,-3.91,353780
-0.01,-0.18,0.65,32.4,-2.19,-3.86,353801
-0.01,-0.17,0.65,30.29,-1.89,-3.96,353820
-0.01,-0.17,0.65,27.11,-1.59,-4.08,353840
-0.01,-0.17,0.65,23.07,-1.32,-4.17,353861
-0.01,-0.17,0.65,18.37,-1.1,-4.14,353880
-0.02,-0.19,0.65,12.71,-0.6,-3.92,353910
-0.02,-0.21,0.65,13.57,-0.83,-3.85,353940
-0.02,-0.22,0.65,16.3,-1.35,-3.69,353962
-0.02,-0.27,0.66,1.86,-0.78,-3.33,353982
-0.02,-0.27,0.66,2.22,-0.89,-3.37,354002
0,-0.08,0.8,-42.42,2.39,-1.14,354022
-0.01,-0.08,0.79,-47.86,2.55,-0.22,354041
-0.01,-0.09,0.78,-51.12,2.77,0.59,354060
-0.01,-0.1,0.77,-54.69,2.97,0.79,354080
-0.01,-0.12,0.77,-60.97,3.15,1.22,354110
-0.01,-0.14,0.76,-64,3.39,1.33,354130
-0.01,-0.15,0.75,-64.77,3.36,1.22,354150
-0.01,-0.17,0.74,-64.7,3.28,1.01,354171
-0.01,-0.18,0.74,-63.02,3.21,0.79,354190
-0.01,-0.19,0.73,-60.78,3.23,0.49,354210
-0.01,-0.2,0.73,-57.91,2.91,0.18,354233
-0.03,-0.33,0.63,-66.53,2.8,1.59,354253
-0.04,-0.48,0.52,-66.8,1.77,2.94,354282
-0.04,-0.48,0.52,-63.1,1.6,3.05,354311
-0.04,-0.48,0.51,-61.91,1.57,3.08,354330
-0.04,-0.49,0.5,-61.44,1.68,2.94,354350
-0.04,-0.49,0.49,-61.55,1.78,2.93,354370
-0.04,-0.49,0.49,-62.05,1.81,3.25,354391
-0.04,-0.49,0.48,-62.92,1.94,3.52,354411
-0.04,-0.5,0.48,-63.32,1.86,3.72,354431
-0.04,-0.51,0.47,-61.85,1.68,3.75,354450
-0.04,-0.51,0.46,-59.46,1.77,3.55,354470
-0.04,-0.52,0.46,-56.37,1.68,3.47,354490
-0.05,-0.55,0.38,-37.08,0.83,4.09,354522
-0.06,-0.61,0.29,-21.2,-0.22,4.33,354552
-0.06,-0.62,0.29,-17.44,-0.55,3.63,354570
-0.06,-0.6,0.3,-13.84,-0.22,2.5,354600
-0.06,-0.59,0.29,-15.19,0.32,2.92,354620
-0.06,-0.6,0.29,-14.17,0.48,2.8,354640
-0.06,-0.6,0.29,-11.8,0.31,2.23,354660
-0.06,-0.59,0.29,-11,0.33,2.27,354680
-0.06,-0.59,0.29,-11.32,0.4,2.37,354701
-0.06,-0.6,0.29,-10.49,0.09,2.17,354720
-0.06,-0.6,0.3,-8.9,-0.16,1.94,354740
-0.06,-0.6,0.3,-7.26,-0.23,1.71,354763
-0.05,-0.62,0.3,15.8,-0.89,-1.88,354792
-0.05,-0.64,0.33,46.75,-2.21,-5.85,354822
-0.05,-0.63,0.34,55.24,-2.92,-6.81,354841
-0.05,-0.61,0.35,54.41,-2.64,-6.85,354870
-0.05,-0.62,0.36,57.23,-2.92,-6.67,354890
-0.05,-0.63,0.36,65.55,-3.88,-7.28,354910
-0.05,-0.6,0.37,71.64,-4.64,-7.89,354930
-0.05,-0.56,0.39,69.81,-4.31,-8.01,354950
-0.05,-0.55,0.4,65.34,-3.63,-7.2,354971
-0.05,-0.56,0.41,65,-3.64,-5.92,354990
-0.04,-0.56,0.42,68.13,-4.37,-5.37,355013
-0.04,-0.54,0.43,69.36,-4.96,-5.32,355032
-0.03,-0.41,0.56,91.66,-8.15,-5.36,355052
-0.01,-0.27,0.69,103.33,-10.01,-4.7,355073
0,-0.26,0.7,105.58,-10.07,-4.8,355102
0,-0.24,0.7,106.47,-9.95,-5.38,355130
0.01,-0.19,0.71,97.23,-8.76,-5.94,355181
0.01,-0.17,0.71,88.93,-7.45,-5.14,355210
0,-0.17,0.71,85.16,-6.99,-4.58,355230
0,-0.17,0.72,83.42,-7.03,-4.13,355251
0,-0.17,0.73,83.15,-7.17,-3.92,355270
0,-0.17,0.73,81.92,-7.18,-3.76,355302
0.02,-0.06,0.77,53.87,-3.78,-2.56,355322
0.02,0.04,0.81,24.35,-0.38,-1.33,355352
0.02,0.04,0.8,22.05,-0.49,-1.39,355381
0.02,0.05,0.8,20.12,-0.37,-1.46,355400
0.02,0.05,0.81,18.08,-0.06,-1.54,355420
0.02,0.05,0.81,16.49,0.05,-1.43,355440
0.02,0.05,0.81,15.14,0.04,-1.33,355460
0.02,0.05,0.81,13.07,0.05,-1.15,355480
0.02,0.05,0.81,10.72,0.22,-1.05,355500
0.02,0.05,0.8,7.25,0.46,-1.04,355521
0.02,0.05,0.8,2.01,0.83,-0.95,355540
0.02,0.03,0.79,-12.15,2.49,-0.48,355582
0.02,-0.02,0.78,-59.95,7.1,1.23,355602
0.02,-0.11,0.78,-102.04,11.91,3.52,355623
0.01,-0.12,0.78,-102.08,11.85,3.38,355641
0.01,-0.15,0.76,-96.66,10.68,2.98,355690
0.01,-0.17,0.76,-94.49,10.02,2.7,355711
0.01,-0.18,0.75,-91.7,9.38,2.54,355730
0,-0.19,0.74,-90.09,9.08,2.31,355760
0,-0.19,0.73,-90.93,9.12,2.36,355781
0,-0.19,0.73,-92.04,9.31,2.71,355800
0,-0.21,0.72,-92.79,9.06,3.22,355832
-0.01,-0.39,0.63,-125.78,9.89,4.92,355852
-0.02,-0.54,0.55,-111.98,6.27,4.8,355873
-0.02,-0.67,0.46,-94.52,2.32,4.21,355893
-0.03,-0.67,0.46,-92.97,2.19,4.05,355910
-0.03,-0.67,0.45,-92.61,2.36,4.03,355931
-0.03,-0.67,0.44,-93.03,2.28,4.19,355951
-0.03,-0.67,0.43,-94.1,2.45,4.3,355971
-0.03,-0.66,0.42,-97.3,2.31,4.72,356001
-0.03,-0.7,0.39,-96.04,1.31,5.62,356030
-0.03,-0.72,0.38,-82.06,0.31,5.29,356060
-0.03,-0.69,0.39,-74.26,1.4,4.47,356102
-0.03,-0.74,0.29,-47.18,2.1,4.05,356122
-0.03,-0.76,0.21,-17.5,3.22,1.56,356152
-0.04,-0.76,0.14,1.55,3.92,0.6,356172
-0.05,-0.77,0.14,0.89,3.12,1.32,356191
-0.05,-0.77,0.14,3.02,2.56,1.35,356210
-0.05,-0.76,0.14,2.58,2.44,1.65,356230
-0.05,-0.77,0.14,0.87,2.78,1.86,356250
-0.05,-0.78,0.14,2.21,2.69,1.28,356290
-0.05,-0.78,0.14,3.37,2.69,1.04,356310
-0.05,-0.78,0.15,5.15,2.65,0.59,356340
-0.05,-0.79,0.15,7.43,2.58,0.09,356362
-0.06,-0.8,0.18,24.77,0.7,-3.19,356383
-0.06,-0.81,0.2,45.98,-1.65,-6.03,356403
-0.06,-0.8,0.23,72.38,-3.44,-9.07,356432
-0.06,-0.81,0.24,78.96,-3.91,-8.72,356461
-0.05,-0.8,0.25,85.22,-4.48,-8.59,356480
-0.06,-0.77,0.26,83.87,-4.19,-9.05,356500
-0.06,-0.76,0.27,78.1,-4.05,-8.89,356521
-0.06,-0.78,0.27,76.4,-3.87,-8.41,356540
-0.06,-0.78,0.28,82.68,-4.49,-8.19,356561
-0.05,-0.77,0.29,90.8,-5.03,-8.7,356580
-0.05,-0.74,0.3,93.16,-4.52,-9.34,356601
-0.05,-0.72,0.31,88.46,-3.64,-9.48,356620
-0.04,-0.59,0.41,98.43,-2.43,-9.46,356642
-0.04,-0.58,0.45,99.94,-3.47,-8.24,356672
-0.03,-0.46,0.57,112.08,-4.83,-7.14,356693
-0.02,-0.44,0.57,109.77,-5.33,-6.74,356711
-0.02,-0.42,0.58,104.37,-5.07,-6.27,356740
-0.02,-0.41,0.59,101.92,-4.8,-6.19,356760
-0.02,-0.41,0.59,101.97,-4.91,-6.38,356780
-0.02,-0.4,0.59,103.61,-5.13,-7.04,356810
-0.02,-0.38,0.59,102.36,-4.83,-7.21,356830
-0.02,-0.37,0.59,99.07,-4.46,-7.23,356850
-0.02,-0.37,0.6,95.92,-3.92,-7.3,356871
-0.02,-0.36,0.6,92.82,-3.55,-7.09,356890
-0.02,-0.36,0.59,90.06,-3.33,-6.62,356912
-0.01,-0.12,0.75,71.77,-1.23,-3.97,356942
0,-0.04,0.77,37.39,0.93,-1.75,356972
0,-0.04,0.78,36.23,0.66,-1.42,356991
0,-0.04,0.78,35.3,0.79,-1.22,357011
0,-0.05,0.78,34.74,0.84,-1.18,357030
0,-0.05,0.78,35.38,0.57,-1.45,357061
0,-0.05,0.78,35.29,0.51,-1.59,357081
0,-0.05,0.78,33.54,0.5,-1.48,357121
0,-0.04,0.78,27.77,0.74,-1.27,357162
0,0.07,0.8,-29,3.66,1.29,357182
0,0.03,0.8,-62.21,5.3,2.4,357203
0,-0.02,0.81,-65.92,5.79,2.38,357222
0,-0.03,0.81,-64.9,5.73,2.28,357241
0,-0.03,0.8,-65.81,5.59,2.48,357260
0,-0.04,0.8,-68.87,5.77,2.61,357280
-0.01,-0.04,0.79,-71.92,5.98,2.97,357301
-0.01,-0.06,0.79,-73.38,5.96,3.25,357320
-0.01,-0.08,0.78,-72.52,5.74,3.31,357341
0,-0.09,0.77,-72.17,5.64,3.12,357360
0,-0.09,0.77,-73.07,5.53,2.75,357380
0,-0.1,0.76,-75.67,5.79,2.53,357401
-0.01,-0.11,0.75,-78.49,6.08,2.48,357420
-0.01,-0.12,0.74,-80.82,6.14,2.65,357442
-0.03,-0.28,0.65,-91.69,5.27,3.64,357463
-0.02,-0.31,0.62,-75.31,3.54,3.82,357492
-0.02,-0.3,0.61,-69.98,3.06,3.76,357520
-0.03,-0.31,0.6,-68.13,2.83,4.03,357540
-0.03,-0.32,0.59,-62.44,2.48,4.1,357570
-0.02,-0.32,0.59,-58.35,2.33,3.89,357600
-0.02,-0.31,0.58,-59.06,2.6,4.06,357621
-0.02,-0.31,0.58,-61.47,3.03,4.48,357641
-0.02,-0.33,0.57,-62.24,3.1,4.5,357670
-0.02,-0.34,0.56,-59.31,3.1,4.11,357693
-0.02,-0.34,0.56,-57.32,3.38,3.83,357712
-0.05,-0.55,0.4,-49.38,3.66,4.7,357732
-0.07,-0.8,0.23,-55.44,3.71,5.66,357762
-0.07,-0.8,0.22,-52.22,3.28,5,357780
-0.07,-0.79,0.23,-49.27,3.03,4.81,357800
-0.08,-0.78,0.23,-49.28,2.67,4.92,357830
-0.08,-0.79,0.23,-47.35,2.17,4.9,357851
-0.07,-0.8,0.22,-43.2,1.68,4.35,357870
-0.07,-0.78,0.23,-41.8,1.98,3.65,357890
-0.07,-0.79,0.23,-44.02,2.97,3.44,357930
-0.07,-0.79,0.23,-40.82,2.49,3.09,357953
-0.06,-0.78,0.22,-16.97,-0.13,-0.44,357973
-0.07,-0.8,0.16,20.43,-1.42,-3.3,358003
-0.08,-0.8,0.19,39.58,-2.83,-6.15,358023
-0.08,-0.82,0.19,50.76,-4.09,-7.12,358042
-0.07,-0.81,0.2,60.77,-4.93,-8.02,358061
-0.07,-0.79,0.21,61.35,-4.58,-8,358080
-0.08,-0.78,0.22,58.19,-4.14,-7.45,358101
-0.08,-0.8,0.23,60.24,-4.85,-6.82,358121
-0.07,-0.81,0.24,78.09,-7.85,-6.95,358150
-0.07,-0.78,0.25,88.66,-9.03,-7.86,358171
-0.06,-0.72,0.27,77.32,-7.21,-8.78,358210
-0.05,-0.72,0.28,66.2,-5.18,-8.3,358242
-0.04,-0.63,0.41,89.25,-5.37,-8.29,358262
-0.02,-0.45,0.51,104.59,-5.94,-7.68,358293
-0.02,-0.4,0.52,94.68,-5.36,-7.18,358320
-0.02,-0.43,0.55,94.04,-5.48,-7.67,358350
-0.02,-0.42,0.55,95.98,-5.76,-7.52,358370
-0.02,-0.4,0.54,96.4,-5.69,-7.2,358390
-0.02,-0.38,0.54,94.25,-5.27,-7.13,358410
-0.02,-0.37,0.55,89.78,-4.72,-7.1,358430
-0.02,-0.37,0.55,85.51,-4.33,-7.17,358450
-0.02,-0.38,0.56,83.9,-4.19,-7.04,358471
-0.02,-0.37,0.56,84.4,-4.17,-7.03,358490
-0.01,-0.24,0.61,56.96,-1.79,-5.51,358522
0,-0.06,0.77,46.63,-0.48,-4.59,358552
0.01,-0.06,0.77,46.18,-0.88,-4.38,358572
0.01,-0.06,0.77,46.56,-1.15,-4.31,358591
0.01,-0.05,0.77,44.65,-1.1,-4.39,358620
0.01,-0.06,0.77,41.97,-0.87,-4.31,358650
0.01,-0.06,0.77,41.61,-0.9,-4.16,358671
0.01,-0.05,0.77,39.86,-0.73,-3.87,358700
0.01,-0.05,0.77,37.24,-0.65,-3.6,358721
0.01,-0.05,0.77,31.91,-0.5,-3.39,358750
0.01,-0.06,0.76,27.62,-0.1,-3.25,358772
0.01,-0.06,0.75,-9.95,3.1,-0.85,358803
0,-0.09,0.75,-19.81,4.65,-0.44,358822
0,-0.11,0.75,-22.84,5.03,-0.13,358850
0,-0.13,0.74,-20.13,4.03,-0.2,358870
0,-0.15,0.73,-17.77,3.61,-0.45,358900
0,-0.16,0.73,-18.44,3.61,-0.56,358930
0,-0.17,0.72,-17.58,3.74,-0.87,358960
0,-0.18,0.71,-18.82,4.11,-1.31,358981
-0.01,-0.18,0.7,-22.5,4.55,-1.35,359000
-0.01,-0.19,0.69,-27.33,4.94,-1.14,359023
-0.01,-0.2,0.68,-31.96,5.14,-0.45,359042
-0.03,-0.36,0.59,-46.9,3.94,1.15,359063
-0.04,-0.52,0.53,-108.34,5.03,5.99,359093
-0.04,-0.54,0.52,-98.73,3.76,5.63,359120
-0.04,-0.53,0.51,-91.06,3.11,5.3,359141
-0.04,-0.53,0.51,-88.45,3.09,4.91,359160
-0.04,-0.53,0.5,-86.13,3.2,4.77,359180
-0.04,-0.54,0.49,-81.71,2.89,4.43,359201
-0.04,-0.53,0.49,-78.23,2.89,3.91,359220
-0.04,-0.52,0.49,-77.78,2.88,3.78,359241
-0.04,-0.52,0.48,-79.15,3.15,4.28,359261
-0.04,-0.53,0.47,-79.8,3.45,4.49,359283
-0.05,-0.73,0.27,-94.86,5.1,5.26,359313
-0.04,-0.76,0.18,-61.89,6.2,2.82,359333
-0.05,-0.76,0.13,-35.38,9.03,1.17,359353
-0.06,-0.76,0.14,-33.13,8.46,1.75,359380
-0.06,-0.77,0.12,-27.19,5.75,1.32,359411
-0.05,-0.77,0.13,-25.95,5.59,1.04,359431
-0.05,-0.77,0.13,-24.77,5.85,1.05,359450
-0.05,-0.77,0.13,-23.16,6.25,1.01,359470
-0.05,-0.77,0.12,-22.72,6.81,0.63,359490
-0.05,-0.77,0.13,-22.52,7.34,0.16,359511
-0.05,-0.77,0.13,-21.47,7.41,-0.35,359531
-0.06,-0.76,0.14,-21.31,6.27,0.43,359582
-0.07,-0.79,0.17,-7.4,3.87,-0.17,359602
-0.07,-0.82,0.19,13.32,-0.6,-1.26,359622
-0.07,-0.82,0.19,17.82,-1.01,-1.86,359641
-0.07,-0.81,0.2,19.32,-0.54,-2.29,359660
-0.07,-0.83,0.21,23.11,-0.65,-2.56,359680
-0.07,-0.83,0.22,31.51,-1.75,-3,359701
-0.07,-0.81,0.22,39.93,-2.72,-3.45,359721
-0.07,-0.79,0.24,44.96,-2.95,-2.83,359750
-0.07,-0.79,0.25,48.34,-3.66,-2.1,359771
-0.07,-0.79,0.24,56.71,-4.87,-1.89,359790
-0.06,-0.74,0.26,66.25,-5.46,-3.43,359820
-0.03,-0.6,0.36,110.03,-8.59,-7.5,359843
0,-0.43,0.47,139,-9.25,-11.01,359863
0,-0.41,0.49,127.6,-6.53,-10.46,359882
0.02,-0.25,0.63,166.94,-8.75,-12.49,359912
0.02,-0.21,0.64,158.51,-7.97,-11.39,359940
0.02,-0.2,0.64,152.56,-7.87,-11.08,359961
0.02,-0.19,0.65,146.67,-7.76,-10.67,359980
0.02,-0.19,0.66,142.6,-7.79,-10.53,360001
0.02,-0.2,0.67,141.08,-7.82,-10.49,360031
0.02,-0.2,0.67,140.83,-7.84,-10.67,360050
0.02,-0.19,0.66,140.32,-7.81,-10.79,360080
0.02,-0.18,0.67,139.42,-7.84,-11.12,360102
0.02,-0.08,0.71,101.03,-5.21,-9.63,360133
0.02,-0.07,0.71,88.33,-4.16,-8.17,360162
0.01,-0.07,0.72,83.94,-3.93,-7.6,360180
0.01,-0.07,0.71,75.81,-3.76,-6.85,360200
0.01,-0.08,0.71,65.73,-3.1,-6.15,360231
0.01,-0.1,0.71,59.24,-2.31,-5.6,360251
0.01,-0.12,0.71,55.05,-2,-5.24,360270
0.01,-0.14,0.71,54.82,-1.88,-5.04,360291
0.01,-0.16,0.71,57.31,-2.4,-5.19,360310
0.01,-0.16,0.7,62.05,-3.12,-5.54,360330
0.01,-0.16,0.7,64.64,-3.48,-6.04,360350
0.01,-0.16,0.69,63.23,-3.33,-6.25,360372
0,-0.29,0.66,32.86,-3.19,-3.67,360393
0,-0.32,0.65,33.25,-3.06,-3.3,360412
0,-0.34,0.65,35.17,-2.84,-3.76,360431
0,-0.34,0.64,37.94,-2.5,-4.38,360460
0,-0.36,0.63,38.59,-2.54,-4.54,360481
0,-0.36,0.62,39.12,-2.45,-4.94,360500
-0.01,-0.35,0.62,37.57,-2.45,-4.88,360520
-0.01,-0.36,0.61,34.91,-2.36,-4.63,360540
-0.01,-0.37,0.61,33.5,-2.56,-4.24,360560
-0.01,-0.38,0.6,33.22,-2.7,-4,360581
-0.01,-0.38,0.59,33,-3.02,-3.56,360600
-0.01,-0.39,0.58,32.24,-3.16,-3.08,360623
-0.03,-0.46,0.52,-51.9,1.94,3.38,360643
-0.04,-0.54,0.4,-61.35,0.65,5.66,360673
-0.05,-0.57,0.39,-57.75,-0.71,6.71,360701
-0.05,-0.6,0.37,-46.15,-1.65,6.19,360721
-0.04,-0.6,0.37,-36.25,-1.83,5.07,360740
-0.04,-0.57,0.37,-32.76,-1.12,4.2,360761
-0.04,-0.57,0.38,-32.81,0.01,3.87,360780
-0.04,-0.58,0.37,-31.76,0.89,3.44,360800
-0.04,-0.58,0.37,-29.79,1.03,3.27,360820
-0.04,-0.57,0.36,-28.25,0.73,3.23,360841
-0.05,-0.57,0.36,-29.63,0.66,3.02,360870
-0.05,-0.58,0.37,-30.46,0.67,3.08,360890
-0.05,-0.58,0.37,-28.5,0.27,3.04,360912
-0.05,-0.62,0.33,11.16,-0.83,-0.57,360933
-0.07,-0.77,0.21,-20.41,-0.23,0.95,360953
-0.07,-0.77,0.21,-21.24,0.01,0.62,360971
-0.07,-0.77,0.21,-21.69,-0.09,0.55,360990
-0.07,-0.78,0.21,-18.24,-0.63,0.4,361011
-0.07,-0.77,0.22,-11.85,-1.46,-0.4,361041
-0.07,-0.77,0.23,-8.28,-1.6,-1.22,361070
-0.07,-0.78,0.22,-3.28,-2,-1.39,361090
-0.07,-0.77,0.23,3.04,-2.43,-1.59,361110
-0.07,-0.75,0.25,8.41,-2.62,-1.23,361141
-0.07,-0.72,0.26,5.51,-2.37,-0.56,361172
-0.06,-0.66,0.33,20.18,-3.5,-0.76,361193
-0.05,-0.66,0.35,15.1,-3.38,0.11,361222
-0.05,-0.67,0.36,17.03,-3.63,-0.05,361240
-0.05,-0.67,0.37,22.88,-3.76,-0.45,361260
-0.04,-0.65,0.38,23.73,-3.43,-0.7,361280
-0.05,-0.63,0.39,21.57,-2.81,-0.87,361300
-0.05,-0.62,0.39,18.14,-2.11,-0.63,361321
-0.05,-0.61,0.4,16.66,-1.82,-0.4,361341
-0.05,-0.61,0.41,16.81,-1.95,-0.48,361360
-0.05,-0.62,0.42,18.37,-2.6,-0.52,361381
-0.05,-0.62,0.42,22.06,-3.33,-0.73,361400
-0.04,-0.61,0.42,27.38,-3.98,-1.29,361420
-0.03,-0.48,0.52,101.01,-7.95,-8.25,361452
-0.01,-0.32,0.59,117.6,-8.57,-11.34,361482
0.01,-0.1,0.73,147.46,-9.95,-14.09,361502
0.01,-0.08,0.73,143.35,-9.08,-13.92,361520
0.02,-0.06,0.74,131.31,-8.39,-13.76,361540
0.02,-0.05,0.75,121.61,-7.47,-13.26,361560
0.01,-0.06,0.75,115.72,-7.03,-12.13,361591
0.01,-0.06,0.75,115.78,-7.37,-11.38,361620
0.01,-0.06,0.75,114.5,-7.5,-11.39,361640
0.01,-0.06,0.75,112.21,-7.45,-11.65,361670
0.01,-0.06,0.75,111.11,-7.45,-11.69,361693
0.02,0,0.77,70.67,-4.37,-8.3,361723
0.02,0,0.77,69.89,-4.43,-7.67,361743
0.01,0.02,0.79,31.65,-2.29,-3.85,361772
0.01,0.03,0.79,28.38,-2.29,-3.6,361800
0.01,0.02,0.79,23.25,-1.92,-3.49,361830
0.01,0.02,0.78,18.76,-1.46,-3.32,361851
0.01,0.01,0.78,13.45,-0.76,-3.11,361871
0.01,0.01,0.78,6.81,0.22,-2.71,361890
0.01,0,0.78,1.59,0.76,-2.4,361911
0.01,-0.03,0.79,-0.61,0.89,-2.05,361931
0.01,-0.06,0.79,1.87,0.21,-2.33,361953
0.01,-0.07,0.79,7.2,-0.85,-2.56,361972
0,-0.09,0.8,-44.95,1.64,1.88,361992
-0.01,-0.2,0.78,-56.37,0.92,2.76,362012
-0.01,-0.2,0.78,-54.32,0.62,2.39,362031
-0.01,-0.2,0.77,-54.92,0.81,2.43,362050
-0.01,-0.21,0.76,-57.71,0.9,2.36,362071
-0.01,-0.21,0.76,-59.46,1.03,2.29,362091
-0.01,-0.22,0.75,-62.73,1.49,2.05,362110
-0.01,-0.22,0.75,-68.09,2.05,1.98,362130
-0.01,-0.23,0.74,-73.24,2.39,2.04,362150
-0.01,-0.25,0.73,-75.98,2.47,2.51,362171
-0.01,-0.27,0.72,-73.25,1.93,3.2,362201
-0.01,-0.29,0.71,-68.65,1.29,3.55,362223
-0.01,-0.41,0.62,-62.18,-0.76,3.26,362252
-0.01,-0.51,0.52,-56.4,-1.77,1.68,362282
-0.01,-0.51,0.51,-54.93,-1.37,1.03,362301
-0.01,-0.5,0.51,-54.61,2.04,1.16,362320
-0.01,-0.5,0.5,-53.56,-0.82,1.06,362341
-0.02,-0.5,0.49,-53.33,-0.68,1.28,362361
-0.02,-0.5,0.49,-53.47,-0.56,1.57,362380
-0.01,-0.51,0.48,-53.19,-0.38,1.78,362400
-0.01,-0.5,0.47,-53.63,-0.07,1.95,362421
-0.01,-0.51,0.47,-55.49,0.24,2.05,362440
-0.01,-0.51,0.46,-56.95,0.35,2.19,362460
-0.01,-0.53,0.46,-55.18,0.01,2.55,362480
-0.02,-0.53,0.45,-49.72,-1,2.71,362512
-0.02,-0.58,0.37,-27.67,-2.84,4.06,362543
-0.04,-0.8,0.19,-17.68,-4.65,4.37,362562
-0.04,-0.78,0.2,-19.3,-3.02,3.92,362591
-0.04,-0.8,0.2,-18.4,-2.77,3.48,362610
-0.04,-0.79,0.2,-16.15,-3.1,2.99,362631
-0.04,-0.79,0.2,-15.37,-3.31,3.21,362650
-0.04,-0.79,0.2,-15.93,-3.36,3.36,362670
-0.04,-0.8,0.2,-14.5,-3.72,3.2,362701
-0.04,-0.8,0.21,-11.54,-3.93,2.86,362720
-0.04,-0.79,0.21,-7.64,-4.08,2.4,362750
-0.04,-0.79,0.22,-6.16,-4.06,2.25,362772
-0.04,-0.8,0.16,30.25,-4.44,-0.23,362792
-0.04,-0.78,0.21,48.41,-4.57,-2.73,362812
-0.04,-0.78,0.22,51.29,-4.94,-2.45,362831
-0.04,-0.78,0.23,57.53,-5.75,-2.39,362851
-0.04,-0.78,0.24,67.04,-7.13,-2.1,362880
-0.04,-0.78,0.25,76.38,-8.41,-2.55,362901
-0.04,-0.76,0.26,84.39,-9.22,-3.5,362920
-0.03,-0.72,0.28,87.34,-8.75,-4.97,362950
-0.03,-0.7,0.29,83.74,-7.59,-5.21,362970
-0.02,-0.67,0.3,76.1,-6.09,-5,362990
-0.03,-0.65,0.31,61.32,-4.15,-4.17,363020
-0.02,-0.51,0.45,55.82,-2.8,-3.09,363053
-0.01,-0.37,0.59,49.48,-2.19,-2.14,363073
-0.01,-0.37,0.6,43.96,-3.12,-0.88,363101
0,-0.37,0.6,43.68,-3.69,-0.56,363120
0,-0.36,0.6,44.71,-4.04,-0.62,363140
0,-0.36,0.59,43.87,-4.17,-1.04,363161
0.01,-0.36,0.6,41.94,-3.99,-1.48,363180
0.01,-0.36,0.6,41.09,-3.63,-1.86,363201
0,-0.35,0.6,41.75,-3.26,-2.22,363221
0,-0.35,0.6,41.55,-2.89,-2.44,363240
0,-0.34,0.6,39.71,-2.48,-2.12,363261
0,-0.34,0.6,37.56,-2.21,-2.14,363283
0,-0.33,0.6,35.16,-1.87,-1.97,363302
0.01,-0.31,0.62,13.78,-1.2,-0.74,363322
0.02,-0.29,0.63,-2.2,-0.55,-0.44,363343
0.02,-0.29,0.63,-1.51,-0.67,-0.48,363371
0.02,-0.28,0.63,-2.94,-0.28,-0.37,363400
0.02,-0.28,0.62,-4.54,-0.24,-0.23,363421
0.02,-0.28,0.62,-7.71,-0.02,-0.17,363441
0.02,-0.27,0.62,-14.4,0.79,0.24,363460
0.02,-0.28,0.62,-20.23,1.42,0.61,363481
0.02,-0.3,0.61,-25.78,2.37,1.27,363510
0.02,-0.31,0.61,-29.49,2.95,1.71,363531
0.01,-0.32,0.6,-37.21,3.47,1.72,363560
0,-0.4,0.55,-80.85,7.12,5.6,363583
-0.01,-0.52,0.49,-124.18,9.41,10.61,363612
-0.01,-0.48,0.6,-168.21,12.19,14.39,363632
-0.01,-0.5,0.58,-164.4,10.8,14.5,363660
-0.02,-0.53,0.57,-160.99,10.12,14.21,363680
-0.02,-0.55,0.56,-151.29,8.76,13.83,363711
-0.02,-0.55,0.55,-144.36,8.07,13.22,363730
-0.02,-0.54,0.54,-135.06,7.09,12.23,363770
-0.02,-0.54,0.53,-133.41,7.37,11.8,363790
-0.02,-0.53,0.53,-133.92,7.8,11.6,363810
-0.02,-0.54,0.53,-134.52,8.15,11.35,363832
-0.03,-0.64,0.43,-100.89,3.63,8.87,363852
-0.04,-0.71,0.34,-65.69,-0.01,5.82,363873
