0.19,0.69,-0.3,16.36,-2.45,-0.98,58341
0.19,0.74,-0.21,-41.75,-3.03,1.14,58361
0.19,0.71,-0.12,-47.58,-2,3.54,58391
0.19,0.72,-0.13,-172.86,-0.04,11.8,58411
0.19,0.73,-0.1,-176.44,0.92,12.62,58430
0.19,0.71,-0.08,-177.5,1.6,12.54,58450
0.2,0.7,-0.07,-179.65,2.19,12.67,58469
0.2,0.68,-0.05,-180.35,2.38,11.66,58490
0.2,0.67,-0.03,-185,2.82,14.1,58509
0.2,0.65,-0.01,-189.23,3.52,13.33,58529
0.2,0.62,0.01,-188.92,4.42,12.65,58549
0.2,0.58,0.03,-181.75,4.99,11.87,58569
0.19,0.55,0.05,-164.45,3.55,10.84,58589
0.19,0.54,0.07,-148.86,3.65,9.69,58611
0.19,0.41,0.41,-149.28,5.25,10.84,58631
0.19,0.26,0.63,-90.91,6.75,8.96,58651
0.19,0.26,0.62,-86.02,6.13,8.87,58669
0.19,0.26,0.61,-85.39,5.4,8.83,58689
0.19,0.26,0.61,-85.51,5.22,8.87,58709
0.19,0.25,0.62,-83.94,5,8.85,58729
0.19,0.25,0.62,-81.95,4.79,8.62,58749
0.19,0.25,0.61,-81.01,4.72,8.42,58769
0.19,0.25,0.61,-80.76,4.76,8.18,58789
0.19,0.25,0.61,-80.91,4.8,7.93,58809
0.19,0.25,0.61,-80.35,4.69,7.6,58829
0.19,0.24,0.61,-78.41,4.47,6.85,58859
0.19,0.24,0.6,-57.81,1.45,3.21,58881
0.2,0.22,0.58,-40.86,-0.98,-0.87,58901
0.19,0.22,0.58,-34.3,-1.38,-1.6,58921
0.19,0.23,0.58,-31.71,-1.6,-2.06,58939
0.19,0.24,0.58,-28.76,-1.89,-2.12,58959
0.19,0.24,0.59,-21.73,-2.44,-2.12,58979
0.19,0.25,0.58,-15.32,-2.8,-2.05,58999
0.19,0.27,0.57,-9.13,-3.03,-1.99,59019
0.2,0.29,0.57,-5.88,-3.12,-1.61,59039
0.2,0.31,0.55,-7.02,-2.95,-1.5,59069
0.2,0.33,0.55,-10.01,-2.77,-1.4,59089
0.2,0.33,0.55,-10.46,-2.78,-1.14,59109
0.2,0.34,0.54,-6.91,-2.61,-1.2,59141
0.21,0.47,0.45,41.72,-4.06,-2.6,59171
0.22,0.6,0.35,87.27,-5.68,-2.89,59191
0.22,0.58,0.4,203.37,-8.2,-11.3,59211
0.22,0.59,0.37,205.96,-8.17,-11.47,59229
0.22,0.62,0.35,203.27,-8.02,-10.73,59249
0.22,0.63,0.33,197.62,-7.73,-10.03,59269
0.22,0.64,0.32,190.53,-7.4,-9.53,59289
0.22,0.64,0.3,185.68,-7.08,-10.64,59309
0.22,0.64,0.29,180.73,-6.77,-9.89,59329
0.22,0.63,0.29,178.03,-6.32,-9.67,59349
0.22,0.63,0.27,177.77,-5.73,-9.63,59379
0.21,0.62,0.26,177.88,-5.46,-9.78,59411
0.21,0.65,0.06,157.02,-2.22,-7.15,59451
0.21,0.65,0.04,153.58,-2.28,-6.51,59479
0.21,0.64,0.03,156.6,-2.22,-6.37,59499
0.21,0.64,0,149.96,-2.54,-5.88,59549
0.21,0.64,-0.01,145.63,-2.87,-5.51,59569
0.21,0.64,-0.01,140.89,-3.09,-4.81,59589
0.21,0.63,-0.01,138.79,-3.25,-4.37,59610
0.21,0.62,-0.01,137.85,-3.23,-4.17,59629
0.21,0.61,-0.01,137.59,-3.11,-4.42,59649
0.21,0.62,-0.01,137.08,-2.88,-4.63,59671
0.21,0.59,-0.08,113.5,-3.06,-2.59,59692
0.22,0.58,-0.07,111.13,-3.02,-2.45,59711
0.22,0.56,-0.07,109.41,-3.02,-3.08,59731
0.22,0.55,-0.07,108.65,-3.2,-3.87,59749
0.22,0.56,-0.07,107.53,-3.8,-3.99,59779
0.22,0.56,-0.07,107.24,-4.08,-3.72,59799
0.22,0.56,-0.08,107.14,-4.24,-3.59,59819
0.22,0.55,-0.08,106.69,-4.27,-3.59,59839
0.22,0.55,-0.09,105.88,-4.09,-3.97,59859
0.22,0.56,-0.08,104.91,-3.85,-4.36,59879
0.22,0.56,-0.08,104.06,-3.59,-4.66,59899
0.22,0.56,-0.08,102.82,-3.48,-4.88,59919
0.22,0.57,-0.08,100.71,-3.63,-5.13,59941
0.22,0.61,-0.36,39.93,-3.21,-3.72,59961
0.22,0.61,-0.35,27.23,-4.68,-3.28,59981
0.22,0.63,-0.57,-57.96,-5.2,0.31,60001
0.22,0.63,-0.57,-64.69,-5.49,1.14,60019
0.21,0.66,-0.57,-75.15,-5.58,1.95,60039
0.21,0.67,-0.55,-83.75,-5.3,3.17,60059
0.21,0.68,-0.54,-92.68,-4.96,3.81,60079
0.22,0.67,-0.52,-102.91,-4.27,4.24,60099
0.22,0.63,-0.51,-106.38,-3.26,3.66,60119
0.22,0.62,-0.47,-101.18,-2.22,3.09,60139
0.22,0.63,-0.44,-96.56,-1.61,4.06,60159
0.22,0.64,-0.4,-92.98,-1.33,5.36,60189
0.22,0.65,-0.39,-92.5,-1.64,5.11,60211
0.23,0.62,-0.16,-129.2,2.43,9.46,60231
0.24,0.6,0.07,-181.77,4.19,12.66,60251
0.24,0.61,0.08,-181.79,3.63,13.02,60269
0.24,0.61,0.1,-187.38,3.98,13.26,60289
0.24,0.58,0.12,-196.17,4.98,13.11,60309
0.25,0.54,0.14,-194.85,5.62,11.91,60329
0.24,0.5,0.17,-180.47,5.71,10.86,60359
0.23,0.49,0.19,-159.39,4.9,9.74,60389
0.24,0.49,0.19,-147.92,4.48,9.33,60409
0.23,0.5,0.19,-141.24,3.88,8.94,60429
0.23,0.5,0.19,-138.09,3.38,8.65,60449
0.23,0.49,0.19,-135.8,2.91,8.56,60471
0.23,0.37,0.31,-84.79,1.22,4.42,60492
0.23,0.38,0.3,-78.12,0.7,4.43,60521
0.23,0.38,0.3,-76.71,0.67,4.35,60539
0.23,0.38,0.3,-76.12,0.67,4.22,60559
0.23,0.37,0.31,-74.67,0.56,3.96,60579
0.23,0.37,0.3,-72.29,0.37,3.58,60599
0.23,0.37,0.3,-67.83,0.22,3.09,60619
0.23,0.36,0.31,-60.67,-0.12,2.65,60639
0.23,0.37,0.3,-52.94,-0.56,2.09,60660
0.23,0.39,0.3,-45.23,-1.11,1.55,60679
0.23,0.4,0.29,-38.43,-1.72,1.16,60699
0.23,0.42,0.28,-34.13,-2.09,0.96,60719
0.22,0.42,0.34,69.15,-6.82,-5.97,60751
0.22,0.54,0.26,113.68,-8.7,-8.75,60781
0.22,0.55,0.26,113.6,-8.42,-12.02,60799
0.22,0.56,0.24,114.49,-7.63,-8.98,60819
0.22,0.57,0.22,117.2,-7.34,-8.81,60839
0.23,0.57,0.21,118.95,-7.14,-9.51,60859
0.23,0.58,0.19,121.67,-7.13,-9.63,60879
0.22,0.59,0.16,123.12,-7.09,-8.83,60899
0.22,0.6,0.15,124.38,-7.2,-8.18,60919
0.22,0.59,0.13,125.98,-7.13,-9.46,60939
0.22,0.6,0.11,126.4,-6.93,-9.24,60959
0.22,0.62,0.07,118.23,-7.21,-6.84,60988
0.22,0.61,0.03,97.62,-7.85,-6.52,61030
0.21,0.63,0.07,120.42,-6.76,-6.77,61061
0.21,0.61,0.07,115.21,-6.2,-7.1,61089
0.21,0.61,0.07,116.61,-5.55,-7.23,61109
0.21,0.61,0.07,117.66,-5.26,-7.2,61129
0.21,0.6,0.06,117.63,-5.07,-6.91,61159
0.21,0.6,0.06,117.77,-5.11,-6.59,61189
0.21,0.59,0.05,119.29,-5.08,-6.48,61209
0.21,0.59,0.05,121.51,-4.92,-6.25,61229
0.21,0.59,0.04,122.64,-4.94,-5.93,61249
0.21,0.59,0.04,122.27,-5.11,-5.52,61271
0.21,0.63,-0.26,86.52,-2.87,-0.37,61291
0.2,0.64,-0.54,48.57,-1.1,5,61311
0.2,0.64,-0.55,44.34,-1.31,5.4,61339
0.2,0.63,-0.55,42.08,-1.23,5.52,61359
0.21,0.62,-0.54,39.53,-1.17,5.14,61389
0.21,0.62,-0.55,37.6,-1.03,4.46,61439
0.21,0.62,-0.55,36.99,-1.03,4.31,61459
0.21,0.62,-0.54,36.55,-1.01,4.21,61479
0.21,0.62,-0.54,36.28,-0.93,4.04,61509
0.21,0.61,-0.55,18.91,-1.2,3.19,61541
0.21,0.62,-0.55,12.41,-1.89,3.04,61571
0.22,0.65,-0.57,-20.24,-3.94,1.67,61601
0.22,0.66,-0.57,-33.26,-4.72,1.99,61619
0.22,0.67,-0.57,-44.96,-4.98,2.4,61639
0.22,0.68,-0.55,-57.09,-4.58,2.92,61659
0.22,0.66,-0.52,-69.81,-2.91,2.56,61689
0.22,0.68,-0.49,-74.5,-0.96,2.53,61719
0.22,0.68,-0.46,-74.06,0.1,3.54,61740
0.22,0.68,-0.43,-70.41,0.9,4.31,61759
0.22,0.68,-0.42,-65.61,1.66,4.77,61779
0.23,0.67,-0.4,-63.07,2.48,5.35,61801
0.23,0.7,-0.2,-112.17,9.72,10.21,61821
0.24,0.67,0.04,-155.75,17.4,14.77,61851
0.23,0.67,0.05,-160.14,17,16.37,61870
0.23,0.67,0.07,-170.37,17.77,16.96,61889
0.23,0.63,0.11,-171.39,17.76,16.7,61909
0.23,0.59,0.14,-167.22,17.77,16.92,61929
0.23,0.56,0.16,-156.49,17.35,16.8,61949
0.23,0.55,0.17,-144.81,17.14,15.5,61969
0.23,0.54,0.18,-131.96,16.37,14.6,61989
0.23,0.55,0.18,-119.91,15.31,12.99,62009
0.23,0.54,0.18,-113.06,14.58,12.74,62029
0.23,0.55,0.18,-110.24,14.15,12.34,62049
0.22,0.4,0.34,-61.57,9.75,8.74,62071
0.22,0.39,0.34,-58.18,8.91,8.22,62091
0.23,0.23,0.64,-70.37,10.66,9.03,62121
0.22,0.23,0.64,-68.64,10.44,8.69,62139
0.22,0.22,0.64,-66.76,9.83,8.47,62159
0.22,0.22,0.64,-65.11,9.51,8.35,62179
0.23,0.23,0.64,-63.79,9.27,8.18,62199
0.23,0.22,0.64,-62,8.97,7.95,62219
0.23,0.22,0.64,-59.48,8.65,7.69,62240
0.23,0.23,0.64,-56.09,8.28,7.4,62259
0.23,0.23,0.64,-50.4,7.65,7.19,62279
0.22,0.23,0.64,-41.37,6.76,6.98,62299
0.22,0.24,0.63,-32.53,5.91,6.54,62321
0.23,0.33,0.59,25.28,-0.57,4.02,62351
0.23,0.31,0.67,123,-9.97,-1.42,62381
0.24,0.32,0.67,119.87,-9.23,-1.11,62401
0.24,0.33,0.66,120.15,-8.54,-0.98,62419
0.24,0.34,0.64,123.11,-7.8,-1.45,62449
0.24,0.35,0.63,125.89,-7.17,-1.39,62469
0.24,0.36,0.62,128.54,-6.59,-1.73,62490
0.24,0.38,0.59,130.83,-5.83,-2.55,62519
0.24,0.39,0.57,130.79,-5.42,-3.48,62539
0.23,0.4,0.55,129.99,-5.33,-2.39,62559
0.23,0.4,0.54,130.27,-5.18,-2.05,62582
0.23,0.39,0.52,132.57,-5.27,-3.91,62601
0.24,0.48,0.3,150.45,-0.34,-4.48,62631
0.23,0.52,0.06,179.85,4.68,-4.21,62660
0.23,0.52,0,180.44,4.7,-4.14,62689
0.22,0.55,-0.05,151.09,3.97,-2.62,62729
0.23,0.52,-0.05,127.61,2.61,0.45,62769
0.23,0.49,-0.04,124.63,2.33,1.11,62799
0.24,0.49,-0.04,124.4,2.71,1.01,62829
0.24,0.49,-0.04,123.83,3.23,0.77,62849
0.24,0.49,-0.04,121.85,3.69,-0.21,62881
0.25,0.47,-0.16,64.36,3.52,2.69,62901
0.25,0.48,-0.16,60.94,3.64,2.15,62929
0.25,0.47,-0.16,58.79,3.71,1.59,62949
0.25,0.47,-0.16,56.27,3.52,0.93,62969
0.25,0.48,-0.16,52.03,3.1,0.49,62989
0.24,0.49,-0.17,44.31,2.62,0.37,63009
0.24,0.49,-0.16,35.8,2.32,0.4,63029
0.24,0.49,-0.15,28.02,2.4,0.67,63049
0.24,0.49,-0.13,23.21,2.97,1.05,63069
0.24,0.5,-0.11,22.45,3.78,1.49,63098
0.24,0.52,-0.08,21.7,4.36,2.05,63141
0.24,0.57,0.04,-27.38,5.65,2.26,63161
0.24,0.61,0.08,-140.93,6.76,5.64,63181
0.24,0.61,0.09,-143.76,6.99,6.3,63199
0.24,0.62,0.11,-149.23,8.34,6.96,63219
0.25,0.61,0.12,-156.95,9.12,7.89,63239
0.25,0.6,0.14,-162.4,10.12,9.09,63259
0.25,0.58,0.17,-167.77,10.61,9.46,63279
0.25,0.56,0.19,-169.1,11.07,9.7,63299
0.25,0.53,0.21,-170.59,11.01,10.72,63319
0.26,0.49,0.24,-170.7,11.95,11.04,63349
0.26,0.48,0.26,-168.91,12.44,9.85,63369
0.25,0.43,0.29,-157.64,12.96,9.17,63401
0.23,0.19,0.58,-119.65,14.95,10.57,63431
0.21,0.18,0.6,-123.6,17.18,13.65,63451
0.21,0.18,0.59,-110.5,15.77,14.23,63470
0.21,0.18,0.58,-107.41,15.23,14.28,63489
0.21,0.17,0.58,-105.86,14.71,14.28,63509
0.22,0.17,0.58,-105.65,14.39,13.98,63529
0.22,0.17,0.58,-104.5,13.95,13.53,63549
0.21,0.16,0.59,-101.17,13.34,13.18,63579
0.21,0.16,0.58,-99.29,12.98,12.82,63609
0.21,0.16,0.58,-99.19,12.93,12.68,63629
0.21,0.17,0.58,-99.65,12.73,12.68,63649
0.21,0.16,0.58,-99.66,12.44,12.52,63671
0.2,-0.06,0.81,-54.81,10.57,12.84,63691
0.2,-0.08,0.77,-20.86,4.39,9.83,63711
0.2,-0.08,0.78,-20.21,4.22,8.87,63729
0.2,-0.08,0.78,-19.68,3.89,8.11,63750
0.2,-0.08,0.78,-18.9,3.87,7.01,63788
0.2,-0.08,0.78,-18.64,3.93,6.58,63809
0.2,-0.08,0.78,-18.63,3.92,6.21,63829
0.2,-0.07,0.78,-18.46,3.87,5.97,63859
0.2,-0.07,0.78,-17.94,3.78,5.93,63879
0.2,-0.07,0.78,-17.87,3.66,5.76,63899
0.2,-0.07,0.78,-17.14,3.42,5.55,63919
0.21,-0.06,0.79,-7.58,1.5,-0.88,63951
0.22,-0.06,0.78,-1.56,0.57,-3.55,63980
0.22,-0.05,0.78,1.76,-0.26,-5.58,64019
0.22,-0.05,0.79,11.79,-1.5,-6.18,64039
0.22,-0.05,0.8,22.91,-2.86,-6.76,64059
0.22,-0.02,0.78,39.5,-4.59,-7.02,64089
0.22,0.02,0.76,48.16,-5.59,-6.35,64119
0.22,0.05,0.74,47.99,-5.86,-5.7,64139
0.22,0.07,0.72,45.74,-5.62,-5.11,64159
0.23,0.09,0.71,43.47,-4.77,-4.42,64179
0.23,0.1,0.69,42.77,-3.61,-3.65,64201
0.25,0.28,0.56,97.77,-5.92,-7.95,64231
0.27,0.45,0.38,176.42,-13.18,-17.4,64261
0.26,0.48,0.33,178.91,-12.72,-17.27,64281
0.26,0.5,0.29,179.39,-12.29,-16.15,64299
0.26,0.5,0.28,177.65,-12.26,-15.54,64319
0.26,0.51,0.26,173.51,-12.3,-16.41,64339
0.26,0.5,0.25,169.54,-12.27,-14.93,64359
0.26,0.49,0.2,153.44,-11.76,-12.17,64439
0.26,0.48,0.19,151,-11.94,-12.23,64471
0.24,0.5,-0.03,120.04,-10.08,-6.24,64492
0.24,0.49,-0.04,114.55,-9.68,-5.38,64511
0.24,0.47,-0.04,109.9,-9.35,-4.59,64531
0.24,0.46,-0.05,108.15,-9.23,-4.21,64549
0.25,0.46,-0.06,104.25,-9.18,-3.86,64569
0.25,0.46,-0.07,100.98,-9.22,-3.5,64589
0.25,0.45,-0.07,97.77,-9.46,-3.31,64609
0.25,0.44,-0.07,96.07,-9.53,-3.45,64629
0.25,0.44,-0.07,95.25,-9.41,-3.99,64649
0.25,0.44,-0.07,93.27,-9.2,-4.37,64669
0.25,0.45,-0.08,90.26,-9.01,-4.75,64689
0.25,0.44,-0.07,88.64,-8.56,-5.16,64709
0.25,0.44,-0.07,87.6,-8.29,-5.8,64731
0.26,0.58,-0.41,74.73,-6.79,-0.89,64751
0.27,0.56,-0.44,48.3,-5.25,-3.45,64771
0.27,0.56,-0.44,46.44,-5.25,-3.7,64790
0.28,0.57,-0.44,39.04,-5.6,-4,64819
0.28,0.57,-0.44,35.31,-5.75,-4.2,64839
0.27,0.58,-0.45,29.32,-5.83,-4.43,64859
0.27,0.59,-0.44,22.83,-5.62,-4.52,64879
0.27,0.6,-0.44,15.49,-4.8,-4.41,64899
0.27,0.6,-0.43,8.65,-3.48,-4.35,64919
0.27,0.59,-0.41,5.21,-1.93,-4.65,64939
0.27,0.6,-0.39,3.97,-0.48,-4.61,64959
0.27,0.61,-0.37,3.37,0.76,-4.19,64978
0.27,0.62,-0.35,4.09,1.7,-3.67,65001
0.27,0.68,-0.2,-36.13,9.91,-2.84,65021
0.27,0.71,-0.05,-69.92,17.07,-1.64,65041
0.27,0.71,-0.03,-62.89,16.44,-0.84,65069
0.26,0.73,-0.01,-62.13,15.28,0.21,65100
0.26,0.73,-0.01,-66.67,14.7,1.11,65119
0.26,0.72,0,-74.17,14.45,1.45,65139
0.27,0.71,0.01,-80.83,14.4,2.26,65159
0.27,0.69,0.04,-89.97,15.27,3.05,65189
0.26,0.67,0.06,-96.03,15.95,4.14,65209
0.27,0.64,0.08,-99.33,16.74,5.14,65229
0.27,0.59,0.11,-105.87,19.36,5.15,65270
0.25,0.33,0.36,-108.74,21.31,11.77,65291
0.22,0.1,0.61,-89.78,21.23,16.28,65311
0.22,0.1,0.63,-56.74,18.35,13.17,65331
0.22,0.11,0.62,-39.33,16.46,11.71,65349
0.22,0.13,0.61,-34.35,15.62,11.01,65370
0.22,0.13,0.61,-31.58,14.9,10.6,65390
0.22,0.12,0.61,-31.71,14.69,9.95,65409
0.22,0.11,0.61,-30.97,14.49,9.35,65429
0.22,0.12,0.6,-29.76,14.27,8.69,65449
0.22,0.12,0.61,-27.87,14.01,8.19,65469
0.22,0.12,0.61,-26.86,13.75,7.65,65489
0.22,0.12,0.61,-25.5,13.15,6.81,65531
0.22,0.11,0.6,-0.01,7.43,-0.35,65561
0.22,0.11,0.61,5.26,6.35,-1.73,65591
0.23,0.11,0.61,8.09,5.73,-2.83,65619
0.22,0.11,0.63,25.88,3.31,-3.49,65659
0.22,0.12,0.63,38.56,1.89,-4.04,65679
0.22,0.17,0.6,57.71,-0.27,-4.24,65719
0.23,0.2,0.58,60.03,-0.61,-3.6,65740
0.23,0.23,0.55,59.95,-0.31,-3.1,65769
0.23,0.25,0.53,58.09,0,-2.67,65801
0.24,0.41,0.42,163.95,-14.21,-13,65831
0.23,0.41,0.44,149.88,-15.77,-12.13,65861
0.23,0.42,0.43,148.82,-15.21,-12.33,65889
0.23,0.43,0.4,149.19,-14.76,-11.34,65919
0.23,0.43,0.39,149.68,-14.53,-11.04,65939
0.23,0.43,0.37,150.37,-14.36,-12.48,65959
0.22,0.44,0.35,149.6,-14.1,-11.57,65979
0.22,0.44,0.33,150.68,-13.62,-10.66,65999
0.22,0.45,0.31,147.03,-13.61,-10.29,66019
0.22,0.44,0.29,141.81,-13.76,-9.56,66049
0.22,0.45,0.27,135.64,-13.53,-9.36,66081
0.22,0.65,-0.07,145.5,-16.35,-6.05,66111
0.22,0.65,-0.07,140.58,-16.22,-5.41,66130
0.22,0.64,-0.07,136.46,-16.36,-5.11,66149
0.23,0.64,-0.08,133.02,-16.36,-5.13,66169
0.24,0.64,-0.08,127.1,-15.98,-5.14,66209
0.24,0.64,-0.08,125.1,-15.58,-5.35,66229
0.24,0.64,-0.09,123.78,-15.12,-5.58,66249
0.24,0.64,-0.09,123.18,-14.71,-5.82,66269
0.24,0.64,-0.09,121.66,-14.29,-5.86,66289
0.24,0.64,-0.09,120.12,-13.92,-5.75,66309
0.24,0.63,-0.09,119.23,-13.46,-5.6,66331
0.24,0.66,-0.32,67.11,-6.76,-1.87,66351
0.25,0.65,-0.33,42.79,-2.75,-0.85,66371
0.25,0.65,-0.34,41.52,-2.17,-0.44,66391
0.25,0.65,-0.34,38.23,-1.82,-0.34,66409
0.24,0.66,-0.34,29.94,-2.17,-0.27,66439
0.24,0.68,-0.35,19.78,-2.53,0.22,66459
0.23,0.7,-0.34,-1.05,-2.8,1.49,66489
0.23,0.7,-0.32,-16.91,-2.48,2.6,66509
0.24,0.67,-0.28,-35.18,-1.95,2.89,66539
0.24,0.67,-0.26,-41.37,-1.44,3.66,66559
0.24,0.65,-0.21,-39.71,-0.45,5.53,66589
0.26,0.58,0.03,-91,4.49,9.69,66621
0.27,0.51,0.27,-133.8,9.06,13.23,66641
0.27,0.51,0.29,-125.81,9.77,14.01,66659
0.27,0.51,0.31,-118.64,10.91,14.21,66679
0.27,0.52,0.32,-119.51,11.55,14.03,66699
0.27,0.52,0.33,-122.57,12.48,14.44,66719
0.26,0.49,0.34,-122.79,13.05,14.94,66739
0.25,0.47,0.35,-120.9,13,15.55,66759
0.25,0.45,0.36,-120.5,12.96,15.75,66779
0.25,0.42,0.38,-114.26,11.96,15.09,66799
0.26,0.4,0.39,-107.69,10.94,14.28,66819
0.25,0.39,0.4,-98.61,9.95,12.95,66849
0.24,0.24,0.53,-44.4,9.35,9.47,66881
0.24,0.24,0.53,-39.34,9.18,8.01,66900
0.21,0.09,0.64,8.31,8.83,3.59,66921
0.21,0.08,0.64,12.22,8.78,3.1,66939
0.21,0.08,0.64,16.93,7.93,2.09,66969
0.2,0.09,0.65,18.85,7.26,1.45,66990
0.2,0.09,0.64,20.48,6.68,1.06,67009
0.21,0.08,0.65,23.07,5.96,-0.12,67039
0.2,0.08,0.65,24.15,5.22,-1.17,67069
0.21,0.08,0.65,24.94,4.93,-1.6,67089
0.21,0.08,0.65,26.06,4.6,-2.25,67111
0.19,0.07,0.65,52.16,-0.6,-10.49,67131
0.19,0.07,0.65,55.87,-1.14,-11.43,67151
0.19,0.11,0.65,84.81,-7.31,-19.92,67181
0.19,0.12,0.66,87.52,-7.42,-19.71,67199
0.19,0.12,0.65,100.65,-7.7,-19.84,67229
0.19,0.13,0.65,110.78,-7.52,-20.3,67249
0.19,0.16,0.64,123.36,-6.9,-21.7,67279
0.18,0.18,0.63,129.19,-6.85,-22.86,67299
0.18,0.21,0.61,132.19,-6.46,-24.69,67319
0.17,0.23,0.59,133.58,-5.76,-25.81,67339
0.17,0.26,0.57,131.87,-5,-26.89,67359
0.17,0.28,0.56,126.81,-4.08,-26.5,67379
0.16,0.31,0.55,118.04,-3.49,-26.97,67401
0.13,0.53,0.42,127.54,1.01,-31.93,67421
0.13,0.54,0.41,110.97,1.07,-30.51,67441
0.13,0.54,0.41,105.68,0.94,-25.17,67459
0.12,0.54,0.41,105.44,-0.48,-26.28,67479
0.13,0.53,0.4,109.4,-2.36,-23.75,67509
0.13,0.54,0.37,113.02,-3.75,-21.5,67539
0.13,0.54,0.35,115.94,-4.79,-18.59,67569
0.12,0.53,0.34,116.7,-4.99,-17.04,67599
0.12,0.51,0.33,121.24,-4.99,-16.02,67619
0.12,0.51,0.31,127.26,-5.04,-15.78,67639
0.12,0.52,0.28,129.82,-4.71,-15.17,67661
0.09,0.73,-0.05,166.47,-5.37,-6.34,67681
0.09,0.71,-0.26,175.89,-9.16,7.53,67701
0.08,0.71,-0.27,148.55,-8.96,6.97,67749
0.09,0.7,-0.28,141.55,-8.34,6.04,67779
0.09,0.7,-0.28,139.76,-7.78,5.46,67800
0.09,0.69,-0.27,138.73,-7.36,5.08,67819
0.1,0.69,-0.28,137.56,-7.24,4.85,67839
0.1,0.69,-0.28,135.27,-7.47,4.91,67869
0.1,0.69,-0.28,134.95,-7.64,4.99,67889
0.1,0.69,-0.28,134.41,-7.76,5.15,67909
0.1,0.69,-0.28,133.41,-7.73,5.26,67931
0.1,0.69,-0.28,131.42,-7.73,5.26,67951
0.12,0.68,-0.29,84.28,-6.37,2.26,67971
0.12,0.7,-0.3,73.06,-6.75,1.06,67991
0.12,0.71,-0.3,64.7,-7.02,0.5,68009
0.11,0.73,-0.3,47.29,-7.2,0.71,68029
0.11,0.73,-0.28,36.34,-6.88,1.39,68049
0.11,0.72,-0.26,27.77,-6.35,1.88,68069
0.11,0.72,-0.24,21.89,-5.87,2.06,68089
0.11,0.72,-0.22,18.04,-5.77,2.71,68109
0.11,0.72,-0.2,17.55,-5.85,3.16,68129
0.12,0.72,-0.17,19.04,-5.87,5.15,68149
0.12,0.71,-0.14,23.12,-5.68,5.65,68169
0.12,0.7,-0.12,31.4,-5.09,5.68,68201
0.13,0.67,0.09,4.11,-1.73,9.86,68221
0.12,0.68,0.1,-0.21,-1.51,10.28,68241
0.13,0.68,0.11,-7.47,-1.34,9.96,68259
0.13,0.67,0.13,-19.45,-0.39,14.67,68279
0.13,0.63,0.15,-28.82,0.74,12.06,68299
0.13,0.58,0.18,-29.71,1.49,11.08,68319
0.13,0.56,0.19,-24.79,2.44,11.39,68339
0.12,0.52,0.21,-15.34,3.19,11.32,68359
0.12,0.49,0.24,2.2,2.51,10.05,68379
0.11,0.49,0.25,17.15,1.87,9.57,68399
0.11,0.5,0.25,28.82,0.71,8.58,68419
0.11,0.51,0.24,34.9,-0.28,7.7,68439
0.11,0.5,0.24,38.4,-1.4,7.08,68461
0.11,0.33,0.54,-10.97,0.96,3.88,68481
0.1,0.16,0.67,34.16,-1.06,-0.51,68501
0.06,0,0.8,-15.28,4.49,3.59,68521
0.06,0,0.8,-13.12,4.06,3.21,68539
0.06,-0.01,0.8,-10.78,3.66,2.71,68569
0.06,0,0.8,-10.25,3.6,2.28,68589
0.06,0,0.8,-9.86,3.58,1.99,68609
0.06,0,0.8,-8.34,3.47,1.72,68629
0.06,-0.01,0.8,-5.91,3.48,1.48,68649
0.06,-0.01,0.8,-2.11,3.3,1.17,68669
0.06,0,0.8,2.25,2.94,0.88,68689
0.06,0,0.8,8.01,2.43,0.73,68709
0.06,0.02,0.81,50.84,-1.84,-2.67,68731
0.06,0.05,0.8,66.53,-3.08,-2.93,68751
0.07,0.12,0.79,124.04,-7.84,-5.88,68771
0.07,0.2,0.76,183.33,-11.79,-8.33,68791
0.07,0.24,0.75,191.06,-11.73,-8.31,68811
0.07,0.26,0.73,196.68,-11.36,-8.15,68829
0.08,0.28,0.71,198.96,-11.27,-8.37,68849
0.08,0.29,0.69,201.06,-11.04,-8.92,68869
0.08,0.31,0.66,200.2,-10.79,-8.91,68889
0.08,0.33,0.64,195.63,-10.47,-9.25,68909
0.08,0.34,0.63,191.21,-10.22,-9.11,68929
0.08,0.35,0.61,185.95,-10.25,-8.02,68949
0.08,0.37,0.6,179.65,-10.06,-7.75,68969
0.08,0.37,0.59,173.82,-9.62,-7.81,68991
0.08,0.54,0.38,157.45,-6.76,-7.42,69011
0.09,0.7,0.19,132.91,-3.16,-5.66,69031
0.09,0.82,0,98.97,0.84,-4.8,69051
0.09,0.82,0,97,1.25,-4.79,69069
0.08,0.82,-0.01,96.66,1.55,-4.44,69099
0.08,0.81,-0.02,98.6,1.57,-4.16,69119
0.08,0.8,-0.03,102.25,1.68,-3.77,69139
0.09,0.8,-0.04,106.59,1.84,-3.55,69159
0.09,0.79,-0.06,110.51,1.98,-3.55,69179
0.09,0.8,-0.08,111.89,1.97,-3.56,69200
0.09,0.81,-0.11,106.76,1.62,-3.48,69229
0.09,0.8,-0.12,96.64,1.25,-2.92,69261
0.08,0.76,-0.25,74.55,0.6,0.9,69291
0.09,0.71,-0.36,55.43,-0.55,3.96,69321
0.09,0.71,-0.37,50.48,-1.15,3.98,69341
0.09,0.7,-0.37,48.24,-1.16,3.74,69359
0.09,0.71,-0.37,45.04,-1.18,3.28,69389
0.09,0.7,-0.37,43.04,-1.18,3.06,69409
0.09,0.7,-0.37,41.67,-1.1,2.69,69429
